6.952256560325622559e-01,1.546913981437683105e+00,-1.689371585845947266e+00,-5.783997535705566406e+00
6.728623509407043457e-01,1.719608902931213379e+00,-1.926380157470703125e+00,-5.601283073425292969e+00
2.461148053407669067e-01,7.293704748153686523e-01,-3.229119181632995605e-01,-4.503965854644775391e+00
2.066564112901687622e-01,9.364508390426635742e-01,-3.316575288772583008e-01,-4.894443511962890625e+00
4.599996805191040039e-01,8.738655447959899902e-01,-6.907675862312316895e-01,-5.366787433624267578e+00
1.415973305702209473e-01,8.425340652465820312e-01,-2.670412361621856689e-01,-4.682194709777832031e+00
1.945513039827346802e-01,9.898288846015930176e-01,-6.930492520332336426e-01,-4.499395847320556641e+00
7.332318425178527832e-01,2.074888467788696289e+00,-3.655241012573242188e+00,-4.613329410552978516e+00
3.856452107429504395e-01,1.841680765151977539e+00,-2.388442516326904297e+00,-4.064632415771484375e+00
2.521438121795654297e+00,5.136046409606933594e-01,-4.349298000335693359e+00,-6.448991775512695312e+00
6.913793683052062988e-01,1.143670201301574707e+00,-1.019910573959350586e+00,-5.632559299468994141e+00
4.138737916946411133e-01,1.323770999908447266e+00,-2.674208402633666992e+00,-3.146643638610839844e+00
9.139212965965270996e-01,1.561865806579589844e+00,-2.036509513854980469e+00,-6.441281795501708984e+00
2.291804254055023193e-01,2.251965045928955078e+00,-1.602023601531982422e+00,-6.898447036743164062e+00
8.994686007499694824e-01,1.058621287345886230e+00,-2.120006322860717773e+00,-4.037741661071777344e+00
1.745783567428588867e+00,-5.347078293561935425e-02,-2.674847602844238281e+00,-3.420739889144897461e+00
1.608374595642089844e+00,-1.167839765548706055e-02,-2.203363180160522461e+00,-3.967796802520751953e+00
9.809231758117675781e-01,1.147250056266784668e+00,1.450156211853027344e+00,-1.360047149658203125e+01
6.315766572952270508e-01,1.886878848075866699e+00,-1.887541532516479492e+00,-6.729187965393066406e+00
7.406808733940124512e-01,1.243872880935668945e+00,-2.245115995407104492e+00,-4.324080467224121094e+00
3.358789682388305664e-01,1.466232657432556152e+00,-1.656106114387512207e+00,-4.283042907714843750e+00
1.148130297660827637e+00,1.249248266220092773e+00,-2.962600708007812500e+00,-4.735960483551025391e+00
1.996146798133850098e+00,-8.802446722984313965e-02,-3.153732538223266602e+00,-3.952266216278076172e+00
2.072406530380249023e+00,-1.577434092760086060e-01,-3.096611022949218750e+00,-4.203992366790771484e+00
2.327988386154174805e+00,-4.220742583274841309e-01,-3.561374664306640625e+00,-3.398004531860351562e+00
2.548378467559814453e+00,-3.158984184265136719e-01,-4.397076129913330078e+00,-3.811165809631347656e+00
3.218688488006591797e+00,-1.010288715362548828e+00,-5.769742488861083984e+00,-2.651689529418945312e+00
2.065514802932739258e+00,-2.755712866783142090e-01,-2.473086833953857422e+00,-4.579733848571777344e+00
5.118863582611083984e-01,1.524110317230224609e+00,-2.612334728240966797e+00,-3.693180084228515625e+00
5.404677987098693848e-01,1.148080110549926758e+00,-1.034169793128967285e+00,-4.882013320922851562e+00
9.851503372192382812e-01,2.100545883178710938e+00,-4.039521217346191406e+00,-5.307750225067138672e+00
8.754715919494628906e-01,1.415802597999572754e+00,-1.483037233352661133e+00,-7.623592853546142578e+00
3.943842649459838867e-01,1.303677678108215332e+00,-5.413237214088439941e-01,-5.777515888214111328e+00
1.768460988998413086e+00,1.497856497764587402e+00,-2.638728857040405273e+00,-7.948804855346679688e+00
-2.923799157142639160e-01,1.101917982101440430e+00,-2.100476324558258057e-01,-3.632125854492187500e+00
8.418506383895874023e-01,1.441637754440307617e+00,-2.284705400466918945e+00,-5.527428150177001953e+00
-2.616755962371826172e-01,1.334192276000976562e+00,-5.834479331970214844e-01,-2.861032009124755859e+00
1.439007997512817383e+00,1.165616035461425781e+00,-4.107460975646972656e+00,-3.976667165756225586e+00
2.164684534072875977e+00,-1.522275805473327637e-02,-3.172086238861083984e+00,-4.795787811279296875e+00
2.310260534286499023e+00,5.493753403425216675e-02,-3.518439054489135742e+00,-5.179102420806884766e+00
2.355476379394531250e+00,5.466592311859130859e-02,-3.899718046188354492e+00,-4.812261104583740234e+00
2.225995302200317383e+00,-1.939157396554946899e-02,-3.762033224105834961e+00,-4.026031017303466797e+00
1.085588783025741577e-01,9.810914397239685059e-01,1.473565697669982910e-01,-4.273825168609619141e+00
1.998423457145690918e+00,1.690646648406982422e+00,-3.780263662338256836e+00,-7.788874149322509766e+00
2.786360383033752441e-01,1.344401001930236816e+00,-7.708442807197570801e-01,-4.388112545013427734e+00
3.146468698978424072e-01,1.669619321823120117e+00,-9.762760996818542480e-01,-5.177564144134521484e+00
6.641391515731811523e-01,1.161173820495605469e+00,-2.100778579711914062e+00,-3.617920637130737305e+00
1.893221616744995117e+00,3.156862258911132812e-01,-2.596907854080200195e+00,-5.256546020507812500e+00
1.798886895179748535e+00,2.375819236040115356e-01,-3.125335693359375000e+00,-3.905775070190429688e+00
4.243627786636352539e-01,5.709984898567199707e-01,-4.699813723564147949e-01,-3.912467241287231445e+00
2.201867580413818359e+00,4.353157430887222290e-02,-2.803884029388427734e+00,-5.412094116210937500e+00
5.372593998908996582e-01,8.221417665481567383e-01,-2.110928535461425781e+00,-2.710295915603637695e+00
1.761811494827270508e+00,1.042716145515441895e+00,-4.373654842376708984e+00,-5.471646785736083984e+00
2.228846549987792969e+00,3.523126244544982910e-01,-4.490465641021728516e+00,-5.110882282257080078e+00
2.601660966873168945e+00,-2.691003084182739258e-01,-3.377124071121215820e+00,-5.128438472747802734e+00
1.491505503654479980e+00,5.386645793914794922e-01,-3.453027486801147461e+00,-2.591441631317138672e+00
1.695845365524291992e+00,7.303442955017089844e-01,-4.084336757659912109e+00,-3.449362277984619141e+00
4.358215928077697754e-01,9.492112398147583008e-01,-1.930465102195739746e+00,-3.256264686584472656e+00
1.393500208854675293e+00,4.235510230064392090e-01,-2.769474029541015625e+00,-4.789785385131835938e+00
1.738318920135498047e+00,8.614531755447387695e-01,-2.421356678009033203e+00,-6.969682693481445312e+00
7.906335592269897461e-01,9.084936380386352539e-01,-1.846458792686462402e+00,-3.699691295623779297e+00
1.074566721916198730e+00,1.057189941406250000e+00,-1.306256532669067383e+00,-6.381269931793212891e+00
1.613926887512207031e+00,5.546800494194030762e-01,-3.330703020095825195e+00,-3.742645502090454102e+00
1.848649978637695312e+00,7.553812861442565918e-01,-3.972402095794677734e+00,-4.609762668609619141e+00
5.735638737678527832e-01,1.632288217544555664e+00,-1.888828516006469727e+00,-5.439013957977294922e+00
5.918514728546142578e-01,6.213599443435668945e-01,1.970128118991851807e-01,-6.462400436401367188e+00
2.141017198562622070e+00,-4.774456620216369629e-01,-4.143462657928466797e+00,-1.959137201309204102e+00
1.528784036636352539e+00,1.022660732269287109e-02,-3.037828445434570312e+00,-2.739365577697753906e+00
1.889881372451782227e+00,3.035184144973754883e-01,-3.075663805007934570e+00,-4.464659214019775391e+00
1.627142548561096191e+00,4.255077242851257324e-01,-2.315010786056518555e+00,-5.026595115661621094e+00
1.635229706764221191e+00,6.211515069007873535e-01,-2.795619487762451172e+00,-4.942640781402587891e+00
1.572945237159729004e+00,6.753031611442565918e-01,-2.796966552734375000e+00,-4.880296230316162109e+00
1.554777026176452637e+00,6.707698106765747070e-01,-2.957070589065551758e+00,-4.396570205688476562e+00
1.714447021484375000e+00,2.230478376150131226e-01,-2.041791200637817383e+00,-5.186511039733886719e+00
1.446849226951599121e+00,2.108259201049804688e+00,-3.459118127822875977e+00,-8.148696899414062500e+00
2.100238800048828125e+00,-4.340366721153259277e-01,-2.583247661590576172e+00,-3.638681650161743164e+00
3.002126693725585938e+00,2.890169620513916016e-01,-6.048317909240722656e+00,-5.186213970184326172e+00
2.808861970901489258e+00,5.507619380950927734e-01,-5.634757518768310547e+00,-5.597267150878906250e+00
5.373070836067199707e-01,1.027986764907836914e+00,-1.158611655235290527e+00,-4.468777179718017578e+00
1.640757918357849121e+00,-2.011197954416275024e-01,-2.776123046875000000e+00,-2.187788009643554688e+00
1.001499295234680176e+00,7.944853603839874268e-02,-2.358355045318603516e+00,-1.772025346755981445e+00
1.891303777694702148e+00,-1.533887237310409546e-01,-2.601250410079956055e+00,-3.918376207351684570e+00
1.896085143089294434e+00,-6.132529973983764648e-01,-2.401143550872802734e+00,-2.622034549713134766e+00
1.610865473747253418e+00,-3.801970928907394409e-02,-1.870140552520751953e+00,-4.321225166320800781e+00
1.458939194679260254e+00,2.038168758153915405e-01,-1.407713413238525391e+00,-5.065342426300048828e+00
2.861245870590209961e-01,1.634856700897216797e+00,-1.437017560005187988e+00,-6.104942798614501953e+00
2.172507643699645996e-01,6.154519319534301758e-01,4.339614808559417725e-01,-4.717346668243408203e+00
3.350051403045654297e+00,-7.709214687347412109e-01,-4.979244232177734375e+00,-4.236596107482910156e+00
2.684240579605102539e+00,-3.190712332725524902e-01,-4.583593368530273438e+00,-3.378457546234130859e+00
2.977083206176757812e+00,-7.734448909759521484e-01,-4.277383327484130859e+00,-3.763664960861206055e+00
1.705010175704956055e+00,2.813352942466735840e-01,-2.311637163162231445e+00,-4.950903892517089844e+00
1.099009752273559570e+00,3.875061273574829102e-01,-2.161480188369750977e+00,-3.403975486755371094e+00
6.382161974906921387e-01,6.732891201972961426e-01,-1.124896526336669922e+00,-4.010024070739746094e+00
2.555425643920898438e+00,-4.988316893577575684e-01,-4.187676429748535156e+00,-3.264543294906616211e+00
2.699962139129638672e+00,-2.200813442468643188e-01,-4.638340473175048828e+00,-4.280476093292236328e+00
2.638219356536865234e+00,-9.718643128871917725e-02,-4.424817085266113281e+00,-4.679574012756347656e+00
1.201576709747314453e+00,3.381901383399963379e-01,-1.528443932533264160e+00,-4.529123783111572266e+00
1.494410514831542969e+00,2.293063402175903320e-01,-2.376333713531494141e+00,-4.397253990173339844e+00
1.402934670448303223e+00,6.154228448867797852e-01,-2.929412364959716797e+00,-4.391205787658691406e+00
9.636689424514770508e-01,2.505765259265899658e-01,-1.703194141387939453e+00,-3.459199666976928711e+00
2.526542425155639648e+00,1.986705541610717773e+00,-5.275098800659179688e+00,-9.296834945678710938e+00
7.777490019798278809e-01,1.380458116531372070e+00,-2.392544984817504883e+00,-4.297976016998291016e+00
1.890488147735595703e+00,5.974025279283523560e-02,-2.585602283477783203e+00,-4.416582107543945312e+00
7.455882430076599121e-01,1.524576187133789062e+00,-1.694606661796569824e+00,-6.211711406707763672e+00
3.037581920623779297e+00,6.965233683586120605e-01,-5.095057487487792969e+00,-9.099004745483398438e+00
2.708224296569824219e+00,6.055023074150085449e-01,-5.024212360382080078e+00,-7.584858417510986328e+00
3.283864498138427734e+00,5.686843395233154297e-01,-5.346844196319580078e+00,-9.307357788085937500e+00
3.216817378997802734e+00,4.235388040542602539e-01,-5.301016807556152344e+00,-8.762727737426757812e+00
2.385727167129516602e+00,-5.841597318649291992e-01,-2.392445325851440430e+00,-4.578414916992187500e+00
2.077902317047119141e+00,1.137676596641540527e+00,-4.862671375274658203e+00,-5.864312171936035156e+00
9.618812203407287598e-01,1.222794532775878906e+00,-2.612624645233154297e+00,-5.027064800262451172e+00
7.418074011802673340e-01,7.889450192451477051e-01,-1.943554639816284180e+00,-3.032278060913085938e+00
7.298940420150756836e-01,1.206775188446044922e+00,-1.375561475753784180e+00,-4.979385852813720703e+00
8.442058563232421875e-01,8.061221241950988770e-01,-1.856117486953735352e+00,-4.042630195617675781e+00
1.330547332763671875e-01,1.588872909545898438e+00,-1.801474332809448242e+00,-3.955195426940917969e+00
6.924905180931091309e-01,1.214336991310119629e+00,-6.949832439422607422e-01,-6.324433803558349609e+00
1.968720555305480957e-02,1.313494324684143066e+00,-1.837392687797546387e+00,-2.867568254470825195e+00
1.263779044151306152e+00,1.616636991500854492e+00,-2.515549182891845703e+00,-8.279352188110351562e+00
7.044397592544555664e-01,6.063104867935180664e-01,-2.703517079353332520e-01,-5.398039340972900391e+00
1.203678369522094727e+00,3.254909515380859375e-01,-1.100598096847534180e+00,-5.248838424682617188e+00
3.426851034164428711e+00,-8.031737804412841797e-01,-4.142771720886230469e+00,-5.336610317230224609e+00
2.182719856500625610e-01,5.247541069984436035e-01,2.333763241767883301e-01,-1.431568503379821777e+00
3.115653276443481445e+00,4.379662871360778809e-02,-4.871243953704833984e+00,-6.305442810058593750e+00
2.384838104248046875e+00,2.068201750516891479e-01,-4.611281871795654297e+00,-4.839497089385986328e+00
2.332410335540771484e+00,3.439848423004150391e-01,-4.832539558410644531e+00,-4.872009754180908203e+00
2.352530002593994141e+00,-4.511259496212005615e-03,-4.628658294677734375e+00,-4.427856922149658203e+00
8.455353975296020508e-01,9.193652272224426270e-01,-2.110521316528320312e+00,-4.056542396545410156e+00
1.178322672843933105e+00,1.941798210144042969e+00,-4.162518024444580078e+00,-5.934360980987548828e+00
1.653766751289367676e+00,1.037145853042602539e-01,-2.324085474014282227e+00,-4.335020542144775391e+00
9.763712435960769653e-02,1.895701527595520020e+00,-1.374256849288940430e+00,-6.123483657836914062e+00
1.882417559623718262e+00,6.167595982551574707e-01,-1.047726035118103027e+00,-1.090948104858398438e+01
1.548388957977294922e+00,5.018873810768127441e-01,-3.002453327178955078e+00,-4.000581264495849609e+00
1.806840300559997559e+00,7.234340906143188477e-02,-3.123713970184326172e+00,-3.409843206405639648e+00
1.128565669059753418e-01,1.061014413833618164e+00,1.205855607986450195e+00,-8.351196289062500000e+00
-4.007278680801391602e-01,1.472958564758300781e+00,-7.266104221343994141e-02,-4.902338504791259766e+00
1.429263591766357422e+00,2.045854330062866211e+00,-4.417669296264648438e+00,-6.133314132690429688e+00
5.845261216163635254e-01,1.165882587432861328e+00,-1.901027441024780273e+00,-4.697053432464599609e+00
-5.001967549324035645e-01,1.851478576660156250e+00,4.546330869197845459e-01,-6.858277320861816406e+00
1.585604906082153320e+00,1.023067116737365723e+00,-2.153739690780639648e+00,-6.831712245941162109e+00
1.860605001449584961e+00,6.015448570251464844e-01,-4.219814300537109375e+00,-3.484915733337402344e+00
2.873857021331787109e-01,1.579432606697082520e+00,-3.097042322158813477e+00,-1.384459257125854492e+00
5.161191225051879883e-01,1.372099280357360840e+00,-3.565317988395690918e-01,-7.907511711120605469e+00
1.317753046751022339e-01,1.546012878417968750e+00,-1.624798655509948730e+00,-4.711224079132080078e+00
2.410153388977050781e+00,-4.553402662277221680e-01,-4.089727878570556641e+00,-3.443566560745239258e+00
3.249902725219726562e+00,-1.199596047401428223e+00,-3.992953777313232422e+00,-4.179155349731445312e+00
2.134770631790161133e+00,-5.470865964889526367e-02,-3.944737911224365234e+00,-3.998177051544189453e+00
2.272057771682739258e+00,-1.171622276306152344e+00,-2.589729070663452148e+00,-2.678320407867431641e+00
2.373686075210571289e+00,-4.065038561820983887e-01,-3.626555204391479492e+00,-3.695184230804443359e+00
9.130729436874389648e-01,8.516696691513061523e-01,-1.856771826744079590e+00,-4.195687294006347656e+00
2.072656631469726562e+00,2.024082690477371216e-01,-2.716281175613403320e+00,-6.369720458984375000e+00
7.738842964172363281e-01,1.045708298683166504e+00,-1.666707754135131836e+00,-4.742340564727783203e+00
1.273575782775878906e+00,4.745461344718933105e-01,-2.006243705749511719e+00,-4.650773048400878906e+00
9.078377485275268555e-01,9.687572717666625977e-01,-2.103806495666503906e+00,-4.341136932373046875e+00
4.580708146095275879e-01,1.342443823814392090e+00,-4.654241800308227539e-01,-5.873370647430419922e+00
9.078743457794189453e-01,8.856502771377563477e-01,-1.763257980346679688e+00,-5.176977634429931641e+00
3.114768862724304199e-01,5.303908586502075195e-01,-2.901647388935089111e-01,-3.887621402740478516e+00
7.871683835983276367e-01,1.429895401000976562e+00,-2.010607004165649414e+00,-6.440439224243164062e+00
1.935964822769165039e+00,5.076139569282531738e-01,-3.368887662887573242e+00,-4.909605979919433594e+00
-6.525003910064697266e-01,2.618258237838745117e+00,1.073385477066040039e+00,-1.051114082336425781e+01
1.736394047737121582e+00,-7.814315557479858398e-01,-1.440062522888183594e+00,-1.194988012313842773e+00
4.029464721679687500e-01,6.081849336624145508e-01,-1.028999924659729004e+00,-3.412056684494018555e+00
8.563994765281677246e-01,1.330889701843261719e+00,-2.319107294082641602e+00,-5.094096660614013672e+00
6.069846749305725098e-01,1.137099862098693848e+00,-1.935820579528808594e+00,-4.168333053588867188e+00
8.655768036842346191e-01,9.892154335975646973e-01,-2.134140014648437500e+00,-4.293519496917724609e+00
7.420548796653747559e-01,9.557818174362182617e-01,-1.641130447387695312e+00,-4.438570976257324219e+00
6.686826348304748535e-01,9.896985292434692383e-01,-1.474275588989257812e+00,-4.780908584594726562e+00
8.956218957901000977e-01,1.265942096710205078e+00,-3.250087976455688477e+00,-3.265024185180664062e+00
6.396685838699340820e-01,7.592563629150390625e-01,-1.427828669548034668e+00,-3.515725851058959961e+00
8.335570096969604492e-01,1.216981649398803711e+00,-2.355244874954223633e+00,-3.777909040451049805e+00
1.138763666152954102e+00,6.178644895553588867e-01,-2.813157558441162109e+00,-1.930241227149963379e+00
2.342361658811569214e-01,1.034342885017395020e+00,-1.073234081268310547e+00,-3.757894277572631836e+00
6.703968048095703125e-01,1.048917055130004883e+00,-2.323726177215576172e+00,-3.580479860305786133e+00
4.261488914489746094e-01,1.656774640083312988e+00,-2.164801597595214844e+00,-3.869449615478515625e+00
1.645238518714904785e+00,3.045208454132080078e-01,-3.141031265258789062e+00,-3.320925474166870117e+00
1.686198830604553223e+00,1.717194169759750366e-01,-3.035273790359497070e+00,-3.113656282424926758e+00
2.006636619567871094e+00,2.452985383570194244e-02,-3.369324445724487305e+00,-3.459810733795166016e+00
1.812245249748229980e+00,1.565541774034500122e-01,-2.879234075546264648e+00,-3.902794361114501953e+00
1.527410030364990234e+00,1.239571571350097656e+00,-3.557509422302246094e+00,-5.424252986907958984e+00
8.596568107604980469e-01,1.563776612281799316e+00,-2.367315053939819336e+00,-5.985051631927490234e+00
6.530611515045166016e-01,8.252510428428649902e-01,-2.815298080444335938e+00,-2.110962867736816406e+00
6.407560706138610840e-01,1.240047335624694824e+00,-1.358324289321899414e+00,-5.556463241577148438e+00
2.450932264328002930e+00,-2.151696383953094482e-02,-3.386924982070922852e+00,-5.379589080810546875e+00
2.672149419784545898e+00,-1.113756895065307617e-01,-4.041400432586669922e+00,-6.041491985321044922e+00
2.923739671707153320e+00,-4.958449602127075195e-01,-3.821116209030151367e+00,-4.762605667114257812e+00
2.483543872833251953e+00,8.557346463203430176e-02,-3.347331285476684570e+00,-6.329504013061523438e+00
2.426898241043090820e+00,3.248890042304992676e-01,-3.485698461532592773e+00,-6.881720066070556641e+00
5.841215252876281738e-01,1.257488489151000977e+00,-1.830986261367797852e+00,-4.410196781158447266e+00
-2.264104932546615601e-01,6.141676902770996094e-01,9.035690426826477051e-01,-3.177752256393432617e+00
2.794085264205932617e+00,4.800352454185485840e-01,-4.924034595489501953e+00,-6.345529079437255859e+00
8.587312102317810059e-01,1.414381027221679688e+00,-3.509135484695434570e+00,-2.681416988372802734e+00
5.283223628997802734e+00,-2.464059114456176758e+00,-4.474516868591308594e+00,-9.607313156127929688e+00
1.007606267929077148e+00,5.681846737861633301e-01,-2.419440984725952148e+00,-2.564034938812255859e+00
1.805955648422241211e+00,7.665939629077911377e-02,-3.260362386703491211e+00,-3.508996248245239258e+00
2.274968624114990234e-01,1.272204041481018066e+00,-9.932708740234375000e-01,-4.603289604187011719e+00
4.201058149337768555e-01,9.002211093902587891e-01,-2.864441156387329102e+00,-1.995697021484375000e+00
5.336075425148010254e-01,1.724721431732177734e+00,-3.026130437850952148e+00,-3.078434944152832031e+00
-1.868108063936233521e-01,1.211047887802124023e+00,-5.274888277053833008e-01,-3.645770072937011719e+00
1.450481534004211426e+00,1.445420384407043457e+00,-4.385814189910888672e+00,-4.262208461761474609e+00
1.053143739700317383e+00,6.151572465896606445e-01,-1.662649273872375488e+00,-4.038978576660156250e+00
8.879896402359008789e-01,7.739574313163757324e-01,-1.755092382431030273e+00,-4.082699298858642578e+00
2.313719511032104492e+00,5.537877082824707031e-01,-4.667393684387207031e+00,-6.873955249786376953e+00
8.172602653503417969e-01,1.427673935890197754e+00,-2.477520227432250977e+00,-4.893594741821289062e+00
1.052733540534973145e+00,1.160735845565795898e+00,-1.857753515243530273e+00,-6.408558368682861328e+00
3.207452297210693359e-01,1.266720533370971680e+00,-1.692816317081451416e-01,-6.406749248504638672e+00
5.513893365859985352e-01,1.210821866989135742e+00,-2.096262931823730469e+00,-3.758528232574462891e+00
3.775038719177246094e-01,1.607201933860778809e+00,-2.309639930725097656e+00,-4.165873527526855469e+00
-3.322927653789520264e-02,2.115992069244384766e+00,-2.795355081558227539e+00,-2.507069826126098633e+00
3.596853837370872498e-02,1.254822611808776855e+00,-1.412432789802551270e+00,-3.882653951644897461e+00
-8.263511955738067627e-02,1.028420209884643555e+00,-6.496461033821105957e-01,-2.894882440567016602e+00
8.225268125534057617e-01,4.579917788505554199e-01,-6.443182826042175293e-01,-5.119520187377929688e+00
3.444173932075500488e-01,1.177042484283447266e+00,-1.868915557861328125e+00,-2.725075244903564453e+00
1.806486248970031738e-01,1.368412971496582031e+00,-9.301820397377014160e-01,-5.693699359893798828e+00
6.853253841400146484e-01,1.615297675132751465e+00,-5.600869059562683105e-01,-7.392215728759765625e+00
1.076638460159301758e+00,5.735155344009399414e-01,-1.127983570098876953e+00,-5.089413642883300781e+00
6.888811588287353516e-01,8.729833364486694336e-01,-8.678318858146667480e-01,-5.476201057434082031e+00
8.961398005485534668e-01,2.058207392692565918e-01,-1.091577053070068359e+00,-2.752156972885131836e+00
4.012610316276550293e-01,1.002892374992370605e+00,-1.290819406509399414e+00,-3.411284923553466797e+00
-7.027111947536468506e-02,9.446955919265747070e-01,-1.319285869598388672e+00,-2.230957984924316406e+00
1.986525058746337891e+00,6.957309842109680176e-01,-2.620349884033203125e+00,-6.368678569793701172e+00
5.178940892219543457e-01,1.601384639739990234e+00,-1.987912416458129883e+00,-4.981015682220458984e+00
1.428122162818908691e+00,4.203846454620361328e-01,-2.534626007080078125e+00,-4.426949501037597656e+00
3.303889632225036621e-01,1.598232030868530273e+00,-2.533467292785644531e+00,-4.104648113250732422e+00
8.606588244438171387e-01,1.383374452590942383e+00,-2.384983301162719727e+00,-4.942891120910644531e+00
2.156175851821899414e+00,7.048600316047668457e-01,-3.015351057052612305e+00,-6.274918079376220703e+00
-1.110996603965759277e+00,-8.139751851558685303e-02,1.713136553764343262e+00,9.034615755081176758e-01
6.442006230354309082e-01,6.676331162452697754e-01,-1.658398389816284180e+00,-2.854011535644531250e+00
4.807733297348022461e-01,1.495826125144958496e+00,-2.047129631042480469e+00,-4.322332859039306641e+00
1.332309395074844360e-01,1.380393147468566895e+00,-1.440655231475830078e+00,-4.257179260253906250e+00
1.006224274635314941e+00,1.251739025115966797e+00,-3.651875019073486328e+00,-2.201346874237060547e+00
8.578313589096069336e-01,1.592622041702270508e+00,-1.341496706008911133e+00,-7.396749973297119141e+00
6.298468708992004395e-01,1.090499281883239746e+00,-1.565677523612976074e+00,-4.481088638305664062e+00
6.971838474273681641e-01,8.831131458282470703e-01,-1.049863576889038086e+00,-4.874270439147949219e+00
6.263685226440429688e-01,6.690285801887512207e-01,-6.936776638031005859e-01,-4.257691383361816406e+00
1.969824671745300293e+00,7.260181903839111328e-01,-2.589470624923706055e+00,-4.919589996337890625e+00
4.595549702644348145e-01,3.791988492012023926e-01,-1.217341303825378418e+00,-2.409424543380737305e+00
9.270645380020141602e-01,6.821148991584777832e-01,-1.646890759468078613e+00,-4.329320907592773438e+00
1.285703301429748535e+00,1.120149850845336914e+00,-2.527707099914550781e+00,-6.054136753082275391e+00
8.162007331848144531e-01,6.108796000480651855e-01,-4.455078244209289551e-01,-4.435789585113525391e+00
1.173487544059753418e+00,6.042875647544860840e-01,-1.067539334297180176e+00,-6.155422687530517578e+00
1.092622876167297363e+00,1.775376796722412109e+00,-2.782765150070190430e+00,-6.713315010070800781e+00
4.737664461135864258e-01,1.313276886940002441e+00,-1.624861359596252441e+00,-4.508701801300048828e+00
6.646973490715026855e-01,1.309854269027709961e+00,-2.554954290390014648e+00,-3.932519674301147461e+00
7.114097476005554199e-02,-5.894289016723632812e-01,2.032158851623535156e+00,-1.843640327453613281e+00
-3.053844571113586426e-01,1.737367749214172363e+00,-1.960079789161682129e+00,-2.927534818649291992e+00
8.384349942207336426e-01,1.678812742233276367e+00,-1.982308149337768555e+00,-5.984228610992431641e+00
1.340360164642333984e+00,8.357689380645751953e-01,6.963874697685241699e-01,-1.026560974121093750e+01
6.902436614036560059e-01,1.105455279350280762e+00,-1.192924261093139648e+00,-5.053352355957031250e+00
6.480275392532348633e-01,1.202392816543579102e+00,-1.607028722763061523e+00,-5.595444202423095703e+00
6.783189177513122559e-01,1.269572734832763672e+00,-1.796861529350280762e+00,-5.312301158905029297e+00
1.784615159034729004e+00,2.163694202899932861e-01,-2.709063768386840820e+00,-4.420833587646484375e+00
4.074435830116271973e-01,1.414736866950988770e+00,-2.235769748687744141e+00,-3.152480602264404297e+00
7.339282631874084473e-01,6.076809167861938477e-01,-1.056235074996948242e+00,-4.487663269042968750e+00
8.312777876853942871e-01,1.113747477531433105e+00,-2.133035421371459961e+00,-4.161278724670410156e+00
5.207005143165588379e-01,2.051898479461669922e+00,-3.756045699119567871e-01,-9.611406326293945312e+00
5.049666166305541992e-01,1.601433873176574707e+00,-1.099365115165710449e+00,-6.599080562591552734e+00
-7.481127977371215820e-03,5.965046882629394531e-01,3.567410260438919067e-02,-2.760297060012817383e+00
4.587300419807434082e-01,1.334622859954833984e+00,-1.602742373943328857e-01,-7.447366714477539062e+00
5.453076958656311035e-01,1.385741233825683594e+00,-2.035483837127685547e+00,-4.485443115234375000e+00
5.576829910278320312e-01,1.480430364608764648e+00,-1.669559836387634277e+00,-6.039388656616210938e+00
1.501784771680831909e-01,1.124207615852355957e+00,-6.193414926528930664e-01,-4.812673091888427734e+00
9.930143356323242188e-01,2.249141693115234375e+00,-2.742579460144042969e+00,-8.613473892211914062e+00
3.600577116012573242e-01,1.884264945983886719e+00,-9.792420864105224609e-01,-7.039637088775634766e+00
7.166800498962402344e-01,2.047549247741699219e+00,-2.376433372497558594e+00,-7.517227649688720703e+00
3.959960937500000000e-01,1.546019792556762695e+00,-1.521048426628112793e+00,-4.827390670776367188e+00
8.835044503211975098e-01,1.773152947425842285e+00,-2.078982591629028320e+00,-7.160167694091796875e+00
8.609122037887573242e-01,1.677174448966979980e+00,-2.411382436752319336e+00,-5.821472644805908203e+00
7.919986248016357422e-01,1.099584341049194336e+00,-1.608144879341125488e+00,-4.825456142425537109e+00
4.610428810119628906e-01,9.457229971885681152e-01,-1.324971079826354980e+00,-3.338624000549316406e+00
1.435917854309082031e+00,5.917080640792846680e-01,-4.210164546966552734e+00,-1.534190654754638672e+00
-5.567853450775146484e-01,1.552713632583618164e+00,-1.855795860290527344e+00,-1.430340290069580078e+00
6.871829032897949219e-01,1.754901766777038574e+00,-6.059418916702270508e-01,-9.666337966918945312e+00
1.576763033866882324e+00,4.222155213356018066e-01,-3.360960721969604492e+00,-2.994883775711059570e+00
7.609853267669677734e+00,-6.117006301879882812e+00,-4.610352039337158203e+00,-7.162359237670898438e+00
3.430129885673522949e-01,1.305410385131835938e+00,-1.675218224525451660e+00,-2.966377019882202148e+00
1.694792747497558594e+00,1.445743083953857422e+00,-3.432224512100219727e+00,-6.349709510803222656e+00
3.402611613273620605e-01,2.533765316009521484e+00,-2.747561931610107422e+00,-5.431975841522216797e+00
7.270883321762084961e-01,6.157741546630859375e-01,-1.647586107254028320e+00,-2.568630933761596680e+00
9.379755854606628418e-01,1.317774772644042969e+00,-2.100322723388671875e+00,-5.500913619995117188e+00
5.220910906791687012e-01,1.519915461540222168e+00,-1.794236540794372559e+00,-5.543375492095947266e+00
